neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
43.227681034151566,2.2434897144733696,20.14987391368352,2.9843265326307495,31.779143524868452,27.402429388093243,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
11.659640540199835,8.788236928915055,55.51799033368502,9.79912342357896,41.3757445670813,44.11830467337474,0.0,0,1,0,0,1,1,0,0,0,0,1,5,5,0,6,6
-3.1783126894410083,7.161323964883342,21.750743428328693,2.1611238786387434,-29.65376559978306,77.85321325719792,0.0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,2
58.326158623961504,87.23142656592123,52.171535251473095,20.52299942717309,132.4045982828466,179.47416896064627,0.0,0,0,0,1,1,0,0,0,1,1,3,8,11,2,11,13
-21.15510474425834,0.33896227887308844,159.5524802853139,1.1388847727527054,105.89899317532908,40.99623040701986,0.0,0,0,1,0,0,0,0,0,1,0,0,4,5,1,5,6
61.346720957994854,97.73396669387465,113.18013409007949,24.7249722831485,106.17105707731444,173.7057597842412,0.0,1,0,1,1,1,0,0,1,1,1,2,11,10,3,12,15
24.288626370470908,9.99238939728361,20.609604021528494,2.630415702779196,85.18054531355384,77.75784200767384,0.0,1,0,0,1,0,0,0,0,0,0,0,3,4,0,3,3
1.829223676197306,55.304713783607376,23.753347781457684,0.11721852584893466,-2.122030326146094,127.40922899620794,0.0,0,1,0,0,1,1,0,0,0,0,1,3,2,0,3,3
2.162771701968986,26.216315363603616,5.464828923611067,1.9698950081544742,7.795782525259961,109.81065823968619,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
17.694908587404726,129.09861826540393,16.452032336369836,13.428134419655892,-30.740521742183347,23.453334059575244,0.0,0,0,0,0,0,1,0,0,0,0,2,5,3,0,4,4
20.996471222601123,105.27177543511415,2.00309405144732,3.108511541369012,-36.41782316160427,51.36677332180782,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
1.9623379700013086,24.33393356049772,3.338742154934984,3.1703802968077066,2.564915424474432,101.74979979421227,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.261364574403136,38.95773541463653,27.606517144638858,7.829938767148894,-36.476974826736935,92.15147204737592,0.0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,4,4
20.18550132912094,122.76441071152087,70.16834351466676,12.555444433575378,-50.12235193220647,121.66660294021929,0.0,0,0,0,1,1,1,0,0,1,1,0,9,5,2,10,12
-26.94095365988107,14.740376014847122,166.85641347384293,1.0280107924168387,47.54062683642576,168.62481989263784,0.0,0,1,0,0,0,1,0,0,0,1,3,6,5,1,8,9
-41.85041392469821,70.84817487085404,69.48224877185405,15.263645267501314,7.246788231440789,105.10411667830135,0.0,1,0,1,0,0,1,0,1,0,1,0,11,8,2,12,14
0.09882432103184366,10.612484016112296,30.51819954869672,10.098425166155767,-38.24281893799366,173.4087657154862,0.0,0,0,1,1,0,1,0,0,0,0,2,5,4,0,5,5
16.61143327420811,106.27769015745832,149.35085637888034,13.310879511068785,126.17391878514289,41.7717635917116,0.0,0,0,1,1,1,1,0,0,0,1,2,9,9,1,11,12
69.1848510115812,44.670820799649015,18.308950541247487,3.5209050098089225,15.616333880146392,124.88037978419203,0.0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,3,3
-18.705139778054498,99.7880394297266,29.143852822520813,19.42328304305627,104.18186428825939,145.14205341262183,0.0,1,0,1,0,1,0,0,1,1,1,0,9,7,3,11,14
6.42909618437001,11.808622173503892,112.42947283535806,6.965866364442817,30.292335643956264,20.877183681536863,0.0,1,1,0,1,0,0,0,1,0,0,0,7,4,1,8,9
28.824807296270947,22.557420577462665,101.22973311045531,21.989532996134127,-34.61289462522011,91.81644797221321,0.0,0,0,0,0,1,0,0,1,0,0,2,8,5,1,10,11
-8.411212771744147,106.64663840227847,52.58385068684001,12.438819044308973,95.65361378784613,148.63893865751874,0.0,0,0,0,1,1,0,0,1,0,0,0,8,8,1,10,11
2.4399155908967622,28.99359255315462,15.786546499408852,4.1533257593554955,29.896743827861442,36.778880158309924,0.0,1,0,1,1,1,0,0,1,0,0,0,5,5,1,6,7
-5.74403811123616,26.248885351309895,7.024431207364266,2.034540765805969,-0.4711679554515902,100.7850007760244,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
26.59246628643716,54.63719302819662,129.85509412557332,23.747230469401366,-48.57715347672543,163.94789988508643,0.0,1,1,0,1,0,0,0,0,1,1,3,10,8,2,12,14
64.46014077760593,49.40702541357073,84.64149982758107,2.264344241441716,39.096527939587844,179.42838037542577,0.0,1,1,1,1,0,1,0,0,0,0,0,9,2,0,9,9
-33.10328897825258,12.222142076722523,1.5175258539579224,0.0,-6.510929627053202,131.78238384170018,0.0,1,0,0,0,1,0,0,1,0,0,1,4,3,1,4,5
23.3349178714168,14.363264619301832,4.273768793204439,4.309051211546706,29.70184544251493,113.34761294766095,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
-6.211813390586654,67.97727942593619,121.34316257998458,11.518340506910567,141.60001151247516,157.99766093815165,0.0,1,1,0,1,0,0,0,1,1,1,2,11,9,3,12,15
-26.75695835085915,12.168767893459112,2.961664642957956,5.370250048218202,59.07815199222433,97.54689738542788,0.0,0,0,1,0,1,1,0,0,1,1,1,5,4,2,5,7
49.760359957470484,43.25557503524073,112.08554621406996,13.428915461067078,107.03230394790873,65.01026232091671,0.0,0,1,0,1,1,0,0,0,1,1,1,9,8,2,11,13
1.9681747165828034,23.357233047719742,0.24652656622728886,2.7671341053547547,4.590653785758893,94.30635601301033,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
2.626020551991342,28.479302159770036,0.0,3.854138219271463,10.996451452341,101.6211492433363,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
60.95177505270297,1.6395821962548909,11.800930989610913,22.546067277584065,1.1660146838202325,68.26035348024386,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
5.414770174495476,25.49831264058467,9.464173169119825,3.229390182705078,0.6735132016680763,98.18635336729871,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
14.218173813910074,50.408233456845885,99.29536905961142,9.069615547328604,-26.370284240519272,48.336853759609326,0.0,0,0,0,1,0,1,0,0,1,0,0,6,1,1,6,7
-2.4054686273084798,32.277823393780075,0.9439414248008626,2.9870154541067016,1.1907894856100452,101.1324907897125,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
34.690468823656325,51.64087185128093,76.04250118200586,21.33088931503604,125.24139058422799,35.99862623316675,0.0,1,1,1,0,1,0,0,1,1,1,2,11,9,3,12,15
-9.126047529489643,9.479863866032568,128.00365773067773,2.669733923977114,-11.703196058227668,176.53982954162086,0.0,0,0,0,0,1,1,0,1,0,0,3,5,4,1,5,6
2.842534606173441,88.0709945633499,8.687032494308808,14.606094886114985,28.24691955759033,151.14034821242308,0.0,0,0,0,0,0,0,0,0,1,0,1,5,3,1,4,5
-1.7256488608942937,9.189138892772164,9.541904172202328,6.8332029849927425,141.69568169493473,95.23977261872822,0.0,0,1,0,0,1,0,0,0,0,0,1,3,7,0,6,6
57.2464789340482,19.037634513814744,153.11762303076208,1.0469759686985822,11.051705658146682,100.89975244099793,0.0,0,0,0,1,0,1,0,1,0,0,0,5,1,1,4,5
-0.8130934431381931,103.76756602531147,73.55586919544434,10.894023588197069,-52.467899790463456,136.94655790077695,0.0,0,1,1,0,0,0,0,1,1,1,0,11,4,3,11,14
-26.945814962439577,21.588110719316177,85.17693816283999,17.554474382773158,95.50139788392207,50.76574878275349,0.0,1,1,1,0,1,0,0,1,1,1,2,11,7,3,12,15
48.89932097801436,10.627045059355945,113.13202132336612,2.8407809810133364,71.72887268193938,90.24551281994212,0.0,1,0,0,0,0,0,0,1,1,0,0,6,3,2,6,8
-34.832286601773305,32.08175798784272,42.4224307002202,8.676945021967084,-28.845258011034034,116.81709845230922,0.0,0,0,1,1,0,1,0,1,0,1,1,7,3,2,7,9
44.09730142916208,54.037909195454375,120.06800891090528,17.498141762199065,96.51491948050995,145.28303295179515,0.0,0,1,0,0,1,0,0,1,1,1,3,9,10,3,12,15
-10.974279319333704,27.82186298203804,51.64924475004602,1.2670080223427238,-52.4159078937296,50.721633065202276,0.0,0,1,1,0,0,1,0,0,1,0,0,7,2,1,7,8
-21.66778156697378,0.9026935350711249,18.877901358464527,2.3988150862130326,47.60516783754083,129.64929423623607,0.0,0,1,0,0,0,1,0,0,0,0,1,3,3,0,3,3
65.90826481515586,5.989804994404359,20.035226420859985,8.428391748107375,29.135598922468656,94.25176020044246,0.0,0,0,0,0,0,0,0,1,0,0,3,2,4,1,3,4
-20.379089089426884,89.29614944405508,15.523297568561071,8.157598816782436,139.09965847655943,160.19413397136262,0.0,1,1,0,0,0,1,0,0,0,1,1,8,5,1,10,11
-30.42589512202653,3.2393872036227167,145.78037900817563,9.683930942540501,169.41284567098612,135.34599465753956,0.0,0,0,1,0,1,1,0,1,1,1,3,7,8,3,10,13
16.494198792871554,19.313295536293747,3.767830799660124,10.371748365676375,19.183108911693964,36.24221669472725,0.0,0,1,0,1,0,1,0,1,0,1,1,4,2,2,4,6
11.056319359375912,30.528894930901963,15.299656538460317,13.87643375470903,-50.78393288038636,71.68685335175034,0.0,0,1,0,0,0,1,0,0,0,1,1,5,2,1,4,5
47.1926025383682,5.9442856952669665,143.8295401673845,1.6295275471821111,30.331742692285264,2.4960604362729777,0.0,1,0,0,0,0,1,0,0,0,0,0,6,1,0,6,6
45.71719860740237,9.603931201281046,0.0,11.52347696732502,-24.449528528086038,100.18012724671044,0.0,1,0,1,0,1,0,0,0,0,0,1,7,3,0,7,7
13.707281459218628,99.25408738564275,11.663344879278949,5.094873091600632,-55.71320395073682,37.246815112455515,0.0,0,1,1,0,1,1,0,0,1,1,0,7,4,2,8,10
42.592753851803465,7.6826775607010465,132.14308950932895,2.3027196757110215,38.070883569450906,138.48181981228305,0.0,0,0,0,1,0,0,0,1,1,0,0,5,4,2,5,7
-0.978650046505964,27.090304011143573,3.08358986203608,2.696078597019794,0.3606652698257977,96.50781382062453,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
64.73953942251002,58.26806446362066,36.60350733545031,1.9848412283358077,131.36787690226524,93.66342694102715,0.0,1,0,0,0,1,1,0,0,0,0,1,6,5,0,8,8
-5.178191183815663,51.27868602789041,19.749607549970094,18.924510114184944,-13.865628982784187,179.5842067632069,0.0,1,0,1,0,0,0,0,1,1,1,1,8,2,3,8,11
61.394105913697544,114.97668388464487,127.38522354336826,21.690605867995863,117.36450032188444,134.42036583315019,0.0,0,0,0,0,0,1,0,1,0,0,3,9,7,1,11,12
-15.97322386186244,14.418873511198818,41.59408971807053,5.319738756538296,-12.145732575707463,142.47558939838822,0.0,1,0,0,1,0,1,0,1,0,0,3,6,4,1,7,8
13.889687164914385,15.091160971023768,1.9268139006433178,22.05818663425871,124.05912135147454,72.96396513351387,0.0,0,0,1,1,0,1,0,0,1,1,1,5,5,2,6,8
-11.962957774888052,2.1321486004619024,19.95942710087191,15.119154563814964,169.7108590017674,75.60278394246842,0.0,1,0,0,0,0,1,0,0,0,1,0,6,3,1,6,7
-36.16418957961846,112.71594905932987,58.2645540487302,0.5715979278236747,147.15803095828,154.65667160329875,0.0,1,1,1,1,1,1,0,1,1,0,1,9,8,2,11,13
-26.493430626838034,116.87917277587276,162.2993604504919,15.92222188378264,149.47703966140017,156.96177974139627,0.0,1,1,1,0,1,0,0,1,1,1,1,11,8,3,12,15
37.052761809841094,66.39602408002145,6.121488752985452,2.441761050102292,-37.37972047805726,93.1545339539947,0.0,1,0,1,1,0,1,0,0,0,0,1,7,2,0,7,7
-0.8105399974912941,30.762298787991558,3.559211718769214,2.404032571700985,5.101896480717364,105.18099337838086,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-0.2302421776299517,23.246688255251403,3.714186682097022,2.4040316002394913,5.7330488413741225,103.90967959278422,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-6.933891964628849,48.62301594161035,3.675433522138198,18.383753893835273,125.52943641937304,156.77650685470633,0.0,0,0,1,1,0,0,0,1,1,1,0,7,7,3,9,12
-1.9399103174101713,6.369965572247706,37.65611426607985,3.38668818311803,64.24530579414835,34.33365839210928,0.0,0,0,0,0,1,1,0,0,0,0,1,3,5,0,4,4
65.31975309621522,81.56536331977155,26.89564893566669,2.3218018776194076,-53.71370929108522,153.68895110419567,0.0,0,1,1,0,1,1,0,1,0,1,1,7,5,2,9,11
-14.576679899063603,108.17379034501964,31.22162826206797,1.367800143922482,87.60838858426555,40.792851990230375,0.0,0,0,1,0,0,0,0,0,0,0,0,7,4,0,8,8
68.1223031679523,99.51298075265348,55.85680453623286,7.974389036851165,52.559010579576665,147.45965350537264,0.0,1,0,0,0,1,0,0,1,1,1,0,8,5,3,10,13
7.276521494914576,79.59987455926402,81.96330981247576,2.072670526551608,16.539964789094398,146.07249424927167,0.0,0,1,0,0,0,0,0,0,1,1,1,7,2,2,7,9
-11.635469464236156,78.4938464991023,46.470753108806775,20.113475043203657,158.4561478749138,41.774435297363084,0.0,1,1,0,1,1,0,0,1,1,1,2,10,10,3,12,15
-5.835428579861634,0.2329371261618205,0.0,7.40173242310579,10.241386206568729,64.80650643597565,0.0,1,0,0,1,1,1,0,0,1,0,0,5,2,1,4,5
14.769181993322102,74.84256389277043,13.825453884862194,0.9554380984526019,42.19068495167669,39.430495078337486,0.0,0,0,1,0,0,1,0,1,1,1,1,5,2,3,4,7
52.21764764324469,101.48999332816172,141.50814582644236,23.35124946852121,46.97346792843453,41.68829717365646,0.0,0,0,1,0,1,1,0,1,0,0,3,10,7,1,11,12
-30.818456166843248,12.988541331801883,37.23680369458941,12.520812575674576,-29.240316769892786,102.04637454145077,0.0,1,0,1,0,1,1,0,1,0,1,3,8,5,2,10,12
38.18658725932197,40.406119314492685,104.31818562892627,9.347582848141093,-20.114782091027372,82.76453881433933,0.0,1,1,0,1,1,0,0,0,0,1,1,9,5,1,10,11
61.958477272757605,14.12873311996003,37.21562037459954,3.9941028203831355,-50.71261840793759,105.90807183013209,0.0,1,0,1,0,0,0,0,1,0,0,0,6,2,1,6,7
64.86184578390984,14.482038645423911,152.4354830679956,3.8788280054295097,-20.753280431642622,0.0,0.0,0,0,0,1,0,1,0,1,0,0,2,5,3,1,4,5
-9.763211137676741,34.410677215611535,14.974177233627433,2.3528573662121604,-23.114781334054943,103.40021690406923,0.0,1,1,1,0,0,0,0,0,0,0,0,7,1,0,7,7
-11.302394064938241,56.227623749368796,59.280464344320926,13.361647335909893,73.79762925471456,18.24531241629228,0.0,1,0,0,0,1,0,0,0,0,0,2,8,7,0,10,10
-19.651918335993376,11.581814850535157,17.319584307234553,6.094506813315935,151.83128151624038,177.4343665704283,0.0,0,1,0,1,0,0,0,1,1,0,3,5,10,2,9,11
54.55674053291892,87.12945330401685,65.73307474216915,8.851031507508347,156.58659320004506,47.137110104226316,0.0,0,0,1,1,0,0,0,1,0,0,2,9,9,1,11,12
20.81657832805977,1.1382413109896654,141.3204259575896,0.0,45.82744161943029,11.636191445745657,0.0,1,0,0,0,1,0,0,1,0,0,0,3,4,1,3,4
13.510869257913946,100.9594653418027,105.86741384633706,4.0617153168699485,-3.298755325267379,132.06060011477024,0.0,0,1,0,0,1,1,0,0,0,1,2,7,3,1,7,8
6.936654361921694,94.89995610624555,16.228285735205795,1.4107094323588218,48.928798260969245,111.03138029512978,0.0,0,1,0,0,1,1,0,1,0,1,0,4,2,2,4,6
15.854512491605979,14.398166988720746,74.13732289093755,16.82563253083315,82.3535815415572,108.63014439845743,0.0,0,0,0,0,0,1,0,1,0,0,0,6,2,1,6,7
17.019119479066116,22.210037762153462,3.5982497090773355,0.9690359013122471,-44.13181858947953,67.27386593942946,0.0,0,0,1,1,0,1,0,0,0,0,1,3,2,0,3,3
1.4044038505868497,35.187503885891815,0.7978002311028778,2.815855584721772,2.8437031873368506,101.76421875567081,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-19.09469103930064,18.387173028810267,165.61777692736734,24.46455751875695,9.432057743794616,134.3916224381123,0.0,1,1,0,1,0,1,0,0,0,0,0,9,1,0,9,9
29.21272259428781,69.28853577816625,50.63156477346744,8.463893485736195,114.29096749393113,71.3612501982161,0.0,0,1,1,1,1,0,0,1,1,0,0,9,7,2,11,13
-13.652628318377303,91.07030027698352,87.75556378486658,10.801214774436724,26.607548879681616,52.87323388218072,0.0,0,1,0,1,0,1,0,1,1,1,0,10,2,3,10,13
7.3805125259480615,4.09567987840406,15.8280300650386,0.6022291995467401,-1.6640953264202327,149.59299221681923,0.0,0,0,0,1,1,1,0,0,0,1,2,2,4,1,3,4
-42.22201952516376,33.24222503647523,167.14423588002091,4.667983031621663,10.113133705510606,84.42928843346878,0.0,1,0,0,0,0,1,0,0,0,0,2,7,9,0,10,10
-14.410762393970135,20.78305723715753,43.489103970611346,6.995044446049042,145.99190725125334,65.18564733003075,0.0,0,1,1,1,0,1,0,1,1,0,1,8,5,2,10,12
3.0497299902009534,29.2714462730145,33.444907214317055,2.623230540403018,-39.60607616051217,79.39160885465398,0.0,0,1,0,0,1,0,0,1,1,0,0,5,3,2,4,6
17.238672343929117,110.52723818327956,156.70410270971658,24.069496609096745,50.973099962979575,121.80758784022035,0.0,1,0,0,1,1,0,0,1,1,1,3,9,10,3,12,15
35.595102050440225,19.0303433224287,89.80678802192325,25.0,147.2821632487517,41.48128274363967,0.0,0,1,1,0,1,0,0,1,1,1,3,9,10,3,12,15
29.7367205001163,123.3137658129183,28.86756354896119,4.6079342691730885,-39.75551875068753,99.43173207074709,0.0,0,0,0,0,1,0,0,0,0,0,1,5,4,0,5,5
39.98528139040262,0.0,8.13083971404645,3.8916796766109676,29.385707471386926,21.822474428722817,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
2.337365920442882,30.317886939565476,1.103254099099844,2.259419544673279,-5.578373614056195,98.61371209287245,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
10.13034842175304,16.89749559593597,54.42938604222093,2.515471481889906,39.32169228582015,57.10203388774417,0.0,0,0,0,0,0,1,0,0,0,0,3,3,4,0,3,3
-24.014391666267812,78.21117519892529,158.9930651686928,23.485834875489246,78.45169809271349,37.283654584455896,0.0,1,1,0,0,1,0,0,0,1,1,1,11,6,2,12,14
31.707925650339774,25.336711965911324,150.9902742560281,0.4831407721365695,127.0731923023173,177.6873189070004,0.0,1,0,0,1,0,0,0,0,0,1,1,7,8,1,10,11
2.05812857509878,25.43939333320354,3.285703826390792,2.0814914751928284,7.888683205411291,110.34732931055537,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-2.0219348211003596,28.60000275532115,11.363169085961026,3.4001234935336626,4.960615831749579,95.36128113591532,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
8.992851328109717,56.008770591843785,30.088684720303448,0.5202302909600854,-8.963548254794937,20.16113897306595,0.0,0,1,0,0,1,1,0,1,0,0,2,3,3,1,3,4
10.62833511711792,52.48980232145306,0.0,11.745852126490789,43.208788380931104,95.94577718257857,0.0,0,0,0,0,1,0,0,1,1,0,1,4,4,2,4,6
44.48538936776691,69.76261571169663,96.23686119418045,2.1977147342761514,92.39504302258882,88.6811836600017,0.0,1,0,0,0,0,0,0,0,0,0,0,8,4,0,9,9
-23.101564400435716,13.642621306893474,28.074283319935464,1.7330449293810108,59.14476904769939,102.09106421668024,0.0,1,0,1,0,1,1,0,0,0,0,0,6,4,0,7,7
13.200606224061307,97.26013428244788,32.590053162507665,3.788263870847674,65.45598517498739,82.71840627348729,0.0,0,1,0,0,0,1,0,0,0,0,1,6,2,0,6,6
58.45545430658674,3.6872150009545237,10.300922605639258,1.2739225398531495,-41.508793985936414,91.45810766370013,0.0,1,0,0,1,1,0,0,0,0,0,1,4,5,0,5,5
59.356040622492856,4.789542670664638,5.819847280461197,16.995734996370118,-26.213641783244874,94.22403459304266,0.0,0,0,1,0,1,0,0,0,0,0,2,6,5,0,8,8
19.422635467252988,80.16562915794181,55.06645331498655,1.6322901540794372,-43.41480081200234,2.591155697830794,0.0,0,0,1,0,0,1,0,1,1,0,0,6,1,2,6,8
-38.55027344993716,16.27012041754146,12.731470992672527,1.5324076560498479,39.86163547968214,104.80195842675593,0.0,0,0,0,0,1,1,0,0,0,0,1,3,5,0,4,4
14.948385846627865,51.28833171686658,21.19200966174839,2.7674177856674,-3.5665714469769636,150.70551736163085,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
-11.338525483422401,45.38308487638308,163.33696740265043,1.2378320397480684,-31.195553937341924,75.81840767983371,0.0,0,0,1,0,0,1,0,0,1,1,0,7,1,2,7,9
3.4469759641110684,110.79495516295535,155.57845464299388,17.164856612621694,1.8603574626465686,108.04194313239812,0.0,1,1,0,1,0,1,0,1,0,0,1,10,2,1,10,11
7.331188619021604,49.47961701618577,31.34483402142598,3.8092930487162415,41.541122271985905,4.276065561994343,0.0,0,0,0,0,0,1,0,1,0,1,1,2,2,2,2,4
-0.6009490578052691,25.911799539893217,7.079435739343993,3.431684203640736,3.7164304862428836,101.15631022659421,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
69.04117975928766,43.46793343815237,39.826643249228084,2.384269778687992,29.04783735816214,13.406263476652965,0.0,1,1,0,0,1,1,0,1,0,0,1,7,3,1,7,8
0.441558183513965,25.256518099384877,5.250342784372633,3.187344732379825,6.604842796357861,100.14135844383486,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
6.745087000241318,49.416768706266296,20.43544286402688,9.44636315180706,113.7905925937555,19.539556365646682,0.0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,3,3
4.782860536801026,0.0,51.230399257508765,4.2132071071336865,3.0279636579615437,77.51550332400184,0.0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,2
-31.098949497571247,0.37507517348685193,123.29266683203467,12.082912449791028,15.228317107792662,47.83799841751242,0.0,1,1,0,1,0,0,0,0,1,0,0,8,2,1,8,9
-44.16491203244606,71.24462239723329,132.46666575544884,12.774570176624842,110.60044059765428,104.7216523138447,0.0,0,0,0,0,1,1,0,1,1,1,2,9,7,3,11,14
32.3310751311632,50.02558439767281,57.898361312296494,8.314225106632039,30.906430593070084,126.79849866515761,0.0,0,0,1,1,1,1,0,0,0,1,1,7,5,1,9,10
5.936795629113178,79.71323041488458,139.83848512654168,23.938868805293463,106.30981486773352,175.13249236421743,0.0,0,1,0,1,0,0,0,1,1,1,3,9,10,3,12,15
73.00870008424543,107.14779143779248,95.1970925957895,24.62541401004436,26.16314331574739,37.99727858063249,0.0,1,0,1,0,0,1,0,0,0,1,0,11,1,1,11,12
62.50651127784158,15.83470506272116,16.409695608866794,4.8426935560551865,9.992614980385774,32.51771103209936,0.0,0,1,1,1,1,1,0,0,1,0,1,5,3,1,4,5
4.6650967473373415,30.9641563372761,5.0161550635263366,2.7080463870610534,3.8989121832912423,96.85276163115796,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
62.93341700867762,2.0068371418830253,3.233797809685703,22.402719580118642,164.73285117402438,162.1566870291074,0.0,1,0,1,1,1,1,0,0,1,0,2,7,9,1,10,11
0.7564670578967304,75.75557033839695,7.7178136741891326,1.2983045050484763,2.80226700869929,150.12599637937316,0.0,0,0,0,1,0,1,0,0,0,0,3,3,4,0,3,3
34.14515438267158,15.367158660271516,19.914730959799016,18.54250790079437,-34.38950274568826,72.55667086122146,0.0,0,1,1,0,1,0,0,0,0,1,0,7,3,1,7,8
8.865567015579611,2.5222453622561773,10.882901331535386,19.874047424593023,33.55686344375957,11.257746123897673,0.0,0,1,0,0,0,0,0,0,0,0,3,4,5,0,5,5
16.4567913122951,18.235057333537092,116.98992001391275,0.6590625453585336,-19.83688597576828,180.0,0.0,0,0,1,0,1,0,0,0,1,0,1,5,3,1,4,5
